filename, Bear, Bird, Cat, Dog, Leopard, Otter
IMG_0283.jpg,1,0,0,0,0,0
IMG_0147.jpg,0,0,0,0,0,1
IMG_0207.jpg,1,0,0,0,0,0
IMG_0035.jpg,0,0,0,1,0,0
IMG_0082.jpg,1,0,0,0,0,0
IMG_0153.jpg,0,0,0,0,0,1
IMG_0027.jpg,0,0,1,0,0,0
IMG_0281.jpg,1,0,0,0,0,0
IMG_0190.jpg,1,0,0,0,0,0
IMG_0164.jpg,0,0,0,1,0,0
IMG_0220.jpg,0,0,0,0,1,0
IMG_0044.jpg,0,0,0,0,0,1
IMG_0065.jpg,0,0,0,0,0,1
IMG_0248.jpg,0,0,1,0,0,0
IMG_0114.jpg,0,0,0,0,0,1
IMG_0051.jpg,1,0,0,0,0,0
IMG_0087.jpg,0,1,0,0,0,0
IMG_0149.jpg,0,0,0,0,0,1
IMG_0015.jpg,1,0,0,0,0,0
IMG_0282.jpg,0,0,0,0,1,0
IMG_0158.jpg,0,0,0,0,0,1
IMG_0072.jpg,0,1,0,0,0,0
IMG_0066.jpg,0,0,0,0,0,1
IMG_0053.jpg,0,1,0,0,0,0
IMG_0126.jpg,0,0,0,0,0,1
IMG_0021.jpg,1,0,0,0,0,0
IMG_0040.jpg,0,0,0,0,0,1
IMG_0060.jpg,0,1,0,0,0,0
IMG_0277.jpg,0,0,1,0,0,0
IMG_0255.jpg,1,0,0,0,0,0
IMG_0123.jpg,0,0,0,0,0,1
IMG_0189.jpg,1,0,0,0,0,0
IMG_0006.jpg,0,1,0,0,0,0
IMG_0161.jpg,0,1,0,0,0,0
IMG_0222.jpg,0,0,0,0,1,0
IMG_0150.jpg,0,0,0,0,0,1
IMG_0270.jpg,0,0,0,0,1,0
IMG_0228.jpg,0,0,0,1,0,0
IMG_0184.jpg,0,0,0,0,1,0
IMG_0268.jpg,0,0,0,0,1,0
IMG_0116.jpg,0,0,0,0,0,1
IMG_0099.jpg,0,0,0,0,0,1
IMG_0274.jpg,0,0,0,1,0,0
IMG_0005.jpg,0,0,1,0,0,0
IMG_0059.jpg,0,0,0,1,0,0
IMG_0077.jpg,1,0,0,0,0,0
IMG_0235.jpg,0,0,1,0,0,0
IMG_0022.jpg,1,0,0,0,0,0
IMG_0156.jpg,1,0,0,0,0,0
IMG_0138.jpg,0,0,0,0,0,1
IMG_0181.jpg,0,0,0,0,1,0
IMG_0042.jpg,0,1,0,0,0,0
IMG_0160.jpg,1,0,0,0,0,0
IMG_0182.jpg,0,1,0,0,0,0
IMG_0266.jpg,0,0,0,1,0,0
IMG_0136.jpg,0,1,0,0,0,0
IMG_0179.jpg,0,0,0,0,1,0
